ssggroup1,2.725480557,9,11.11111111,0,1,0,0,0,1,0,0
twin2288,2.5,8,50,0,1,0,0,0,1,0,0
tcxd,2,4,0,0,0,0,0,0,1,0,0
bigidol,2.521640636,7,0,0,0,0,0,0,1,0,0
wuloaning,2.947702779,9,0,0,1,0,0,0,1,0,0
emaeh,1.921928095,5,0,0,1,0,0,0,1,0,0
vvccorpvn,2.419381946,9,0,0,1,0,0,0,0,0,1
tintrian2022,2.688721876,12,33.33333333,0,1,1,0,0,0,0,0
zalora,2.251629167,6,0,0,0,0,0,0,1,0,0
bbibbppan,2.05881389,9,0,0,1,0,0,0,1,0,0
youbn3,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
vnpt24h,2.807354922,7,28.57142857,0,1,1,0,0,0,0,0
24ay,2,4,50,0,1,0,0,0,1,0,0
vion,2,4,0,0,0,0,0,0,1,0,0
tructiep,2.75,8,0,0,0,0,0,0,1,0,0
phaohoadanang,2.623516641,13,0,0,0,0,0,0,0,0,1
vnsstock,2.75,8,0,0,1,0,0,0,1,0,0
relaxclub11,3.095795255,11,18.18181818,0,1,0,0,1,0,0,0
binhthanhtax,2.688721876,12,0,0,0,0,0,0,1,0,0
twin161,2.521640636,7,42.85714286,0,1,0,0,0,1,0,0
thanhncpc,2.503258335,9,0,0,0,0,0,0,1,0,0
vn-sbc,2.584962501,6,0,1,1,0,0,0,1,0,0
ebayshop,3,8,0,0,1,0,0,0,1,0,0
shopvinhxinhtrai,3.280639062,16,0,0,1,0,0,0,0,0,1
caodangnghecantho,3.057476076,17,0,0,0,0,0,0,0,0,1
fashionlady,3.277613437,11,0,0,0,0,0,0,1,0,0
dinhtan,2.521640636,7,0,0,0,0,0,0,1,0,0
caodangnghesaigon,3.130717988,17,0,0,0,0,0,0,0,0,1
nohuto,2.251629167,6,0,0,1,0,0,0,1,0,0
trangtraitietkiem2,3.127986807,18,5.555555556,0,1,0,0,0,0,0,1
molady,2.584962501,6,0,0,0,0,0,0,1,0,0
fxtimelive,2.921928095,10,0,0,1,0,0,0,1,0,0
nemihouse,2.947702779,9,0,0,1,0,0,0,0,0,1
maydo,2.321928095,5,0,0,0,0,0,0,0,0,1
baotnvn,2.521640636,7,0,0,0,1,0,0,0,0,0
ban88,1.921928095,5,40,0,1,0,0,0,1,0,0
yallatron,2.725480557,9,0,0,1,0,0,0,1,0,0
mattmorrisseyphoto,3.308270835,18,0,0,1,0,0,0,0,0,1
vnbusiness,2.646439345,10,0,0,0,0,0,0,1,0,0
cmcmarketss,2.913977073,11,0,0,1,0,0,0,1,0,0
unaaaa,1.251629167,6,0,0,1,0,0,0,1,0,0
phimbogia,2.947702779,9,0,0,1,0,0,0,0,0,1
topvietnam,3.121928095,10,0,0,0,0,0,0,1,0,0
vn422,1.921928095,5,60,0,1,0,0,0,1,0,0
10001mb,1.842370993,7,71.42857143,0,1,0,0,0,1,0,0
evntchhh,2.405639062,8,0,0,1,0,0,0,1,0,0
tattoo24h,2.419381946,9,22.22222222,0,0,1,0,0,0,0,0
bing,2,4,0,0,0,0,0,0,1,0,0
alovay24h,2.947702779,9,22.22222222,0,1,1,0,0,0,0,0
mvn6892,2.807354922,7,57.14285714,0,1,0,0,0,1,0,0
dulichso,3,8,0,0,0,0,0,0,0,0,1
phunungaynay,2.688721876,12,0,0,1,0,0,0,0,0,1
congly,2.584962501,6,0,0,0,0,0,0,1,0,0
fph,1.584962501,3,0,0,0,0,0,0,1,0,0
xaydungtinhgia,3.235926351,14,0,0,0,1,0,0,0,0,0
muadogocu24h,3.251629167,12,16.66666667,0,0,1,0,0,0,0,0
lapphap,1.842370993,7,0,0,0,0,0,0,1,0,0
fbtinno,2.521640636,7,0,0,0,1,0,0,0,0,0
bk8club,2.521640636,7,14.28571429,0,1,0,0,1,0,0,0
247bank-ing,3.277613437,11,27.27272727,1,1,0,0,0,1,0,0
luk88,1.921928095,5,40,0,1,0,0,0,1,0,0
vnsmotbking,3.277613437,11,0,0,1,0,0,0,1,0,0
pci,1.584962501,3,0,0,0,0,0,0,1,0,0
exnesstrade,2.845350937,11,0,0,1,0,0,1,0,0,0
enfamil,2.807354922,7,0,0,0,0,0,0,1,0,0
vietcg,2.584962501,6,0,0,0,0,0,0,1,0,0
jenkapp6,2.75,8,12.5,0,1,0,0,0,1,0,0
clmm1s,2.251629167,6,16.66666667,0,1,0,0,0,0,0,1
hotlive74,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
future-financeltd,3.499227547,17,0,1,1,0,0,0,1,0,0
iphonestore,3.095795255,11,0,0,0,0,0,0,0,0,1
bficnetwork,3.459431619,11,0,0,1,0,0,0,1,0,0
homemix,2.521640636,7,0,0,0,0,0,0,1,0,0
hotlive043,3.321928095,10,30,0,1,0,0,0,1,0,0
venhanh24h,2.646439345,10,20,0,0,1,0,0,0,0,0
yuezhongdianli,3.521640636,14,0,0,1,0,0,0,0,0,1
388bet,2.251629167,6,50,0,1,0,0,1,0,0,0
king88saomai,3.084962501,12,16.66666667,0,1,0,0,0,1,0,0
hotlive041,3.321928095,10,30,0,1,0,0,0,1,0,0
tectec,1.584962501,6,0,0,1,0,0,0,1,0,0
optimagroupthuongphuong,3.294663586,23,0,0,1,0,0,0,1,0,0
phunudep,2.5,8,0,0,0,0,0,0,1,0,0
vcbiyhsebaik,3.251629167,12,0,0,1,0,0,0,0,0,1
9gag,1.5,4,25,0,0,0,0,0,1,0,0
tinphattech,2.845350937,11,0,0,0,1,0,0,0,0,0
technonicol,2.913977073,11,0,0,0,0,0,0,0,0,1
tetnhamdan2022,3.039148672,14,28.57142857,0,1,0,0,0,0,0,1
baohanhlg,2.725480557,9,0,0,0,1,0,0,0,0,0
thietkenoithat,2.807354922,14,0,0,0,0,0,0,1,0,0
ptivs2,2.584962501,6,16.66666667,0,0,0,0,0,1,0,0
vcbdaeibink,3.095795255,11,0,0,1,0,0,0,0,0,1
asgcorp1,3,8,12.5,0,1,0,0,0,1,0,0
openedu,2.521640636,7,0,0,0,0,0,0,0,0,1
sunland,2.521640636,7,0,0,0,0,0,0,1,0,0
hcmte,2.321928095,5,0,0,1,0,0,0,1,0,0
tinhchi,2.235926351,7,0,0,0,1,0,0,0,0,0
tinhdaugiasi,3.022055209,12,0,0,0,1,0,0,0,0,0
skypark,2.521640636,7,0,0,0,0,0,0,1,0,0
matongvanthuy,3.238901257,13,0,0,0,0,0,0,1,0,0
vitinhhoangphat,3.056564762,15,0,0,0,1,0,0,0,0,0
68gamebai,2.947702779,9,22.22222222,0,1,0,0,1,0,0,0
lienkettaikhoan,3.106890596,15,0,0,1,0,0,0,1,0,0
thuytinhvietan,3.039148672,14,0,0,0,1,0,0,0,0,0
zvbdy4v,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
sviter2s1olenyami1,3.725480557,18,16.66666667,0,1,0,0,0,1,0,0
39111,1.370950594,5,100,0,1,0,0,0,1,0,0
aeon-svip,3.169925001,9,0,1,1,0,0,0,0,0,1
vanchuyengiare,3.378783493,14,0,0,0,0,0,0,0,0,1
jx2private,3.321928095,10,10,0,0,0,0,0,1,0,0
su30,2,4,50,0,1,0,0,0,1,0,0
codex,2.321928095,5,0,0,0,0,0,0,1,0,0
ventezo,2.521640636,7,0,0,1,0,0,0,1,0,0
cmtd-thethao,3.022055209,12,0,1,1,0,0,0,1,0,0
flc789,2.584962501,6,50,0,1,0,0,0,1,0,0
sunwinvn,2.405639062,8,0,0,1,0,0,0,1,0,0
nghethuathanoi,3.039148672,14,0,0,0,0,0,0,1,0,0
gamevui86,3.169925001,9,22.22222222,0,1,0,0,1,0,0,0
submaxreok,3.321928095,10,0,0,1,0,0,0,0,0,1
baodaknong,2.721928095,10,0,0,0,1,0,0,0,0,0
vaytien7s,3.169925001,9,11.11111111,0,1,0,0,0,1,0,0
khonglammavancoan,3.101881223,17,0,0,1,0,0,0,0,0,1
40hotlive,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
vinafruit,2.947702779,9,0,0,0,0,0,0,1,0,0
shopeecp,2.5,8,0,0,1,0,0,0,0,0,1
pnt,1.584962501,3,0,0,0,0,0,0,1,0,0
trinhconghoan,3.026986833,13,0,0,0,0,1,0,0,0,0
baotrivietnam,3.238901257,13,0,0,0,1,0,0,0,0,0
dainam,2.251629167,6,0,0,0,0,0,0,0,0,1
napkimcuongx10,3.664497779,14,14.28571429,0,1,0,0,0,0,0,1
garenae,2.235926351,7,0,0,1,0,0,0,1,0,0
chanlezalo,2.921928095,10,0,0,1,0,0,0,0,0,1
lazada-5555,2.299896391,11,36.36363636,1,1,0,0,0,1,0,0
jinzata,2.521640636,7,0,0,1,0,0,0,1,0,0
laodong24h,3.121928095,10,20,0,0,1,0,0,0,0,0
onve8,2.321928095,5,20,0,1,0,0,0,1,0,0
beecredit-vn,3.188721876,12,0,1,1,0,0,0,0,0,1
shopeehub,2.725480557,9,0,0,1,0,0,0,0,0,1
eabbank,2.235926351,7,0,0,0,0,0,0,1,0,0
telekom,2.521640636,7,0,0,0,0,0,0,1,0,0
yan,1.584962501,3,0,0,0,0,0,0,1,0,0
thucphamvadoisong,3.734521665,17,0,0,0,0,0,0,1,0,0
huto88,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
ic0086,2.251629167,6,66.66666667,0,0,0,0,0,1,0,0
smesofts,2.405639062,8,0,0,0,0,0,0,1,0,0
choi789,2.807354922,7,42.85714286,0,1,0,0,0,0,0,1
maytinhgiahuy,3.085055103,13,0,0,0,1,0,0,0,0,0
uwin369369,2.721928095,10,60,0,1,0,0,0,1,0,0
sav,1.584962501,3,0,0,0,0,0,0,1,0,0
baito,2.321928095,5,0,0,1,0,0,0,1,0,0
x8top,2.321928095,5,20,0,1,0,0,0,1,0,0
805113,2.235926351,7,100,0,1,0,0,0,1,0,0
1989,1.918295834,6,100,0,1,0,0,0,1,0,0
swissvip8,2.419381946,9,11.11111111,0,1,0,0,0,1,0,0
sd9496,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
honglam,2.807354922,7,0,0,0,0,0,0,1,0,0
sd1646,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
bitonos,2.521640636,7,0,0,1,0,0,0,1,0,0
0s600,1.370950594,5,80,0,1,0,0,0,1,0,0
4grẻ,2,4,25,0,0,0,0,0,1,0,0
uptop,1.921928095,5,0,0,0,0,0,0,1,0,0
baovehathanh,2.79248125,12,0,0,0,1,0,0,0,0,0
hieutbkhn,2.947702779,9,0,0,1,0,0,0,0,0,1
n7171,1.521928095,5,80,0,1,0,0,0,1,0,0
minhngoc,2.75,8,0,0,0,0,0,0,0,0,1
sd8798,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
phanthietonline,3.056564762,15,0,0,1,1,0,0,0,0,0
biendongvn,2.846439345,10,0,0,1,0,1,0,0,0,0
3142sgps,2.75,8,50,0,1,0,0,0,1,0,0
sam86,2.321928095,5,40,0,1,0,0,0,1,0,0
mtp,1.584962501,3,0,0,0,0,0,0,1,0,0
bigcobra,2.75,8,0,0,1,0,0,0,1,0,0
piratewares,2.913977073,11,0,0,1,0,0,0,1,0,0
5558vn,1.79248125,6,66.66666667,0,1,0,0,0,1,0,0
parallels,2.419381946,9,0,0,0,0,0,0,1,0,0
mttoption,2.419381946,9,0,0,1,0,0,0,1,0,0
mazii,1.921928095,5,0,0,0,0,0,0,1,0,0
to3kvi,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
bosschanle,3.121928095,10,0,0,1,0,0,0,0,0,1
muabangialai,2.751629167,12,0,0,0,0,0,0,0,0,1
tit,0.918295834,3,0,0,0,0,0,0,1,0,0
napff3s,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
hotlive035,3.321928095,10,30,0,1,0,0,0,1,0,0
toyota-ninhbinh,3.056564762,15,0,1,0,0,0,0,1,0,0
dichvubaovegovap,3.452819531,16,0,0,0,1,0,0,0,0,0
inrswz1,2.807354922,7,14.28571429,0,1,0,0,0,1,0,0
cltx99,2.251629167,6,33.33333333,0,1,0,0,0,1,0,0
detw2q,2.584962501,6,16.66666667,0,1,0,0,0,1,0,0
thantaioi,2.503258335,9,0,0,1,0,0,0,1,0,0
thanhtinoto,2.481714573,11,0,0,0,1,0,0,0,0,0
sd9423,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
vietindustry,3.251629167,12,0,0,0,1,0,0,0,0,0
ikuesd,2.584962501,6,0,0,1,0,0,0,0,0,1
manta,1.921928095,5,0,0,0,0,0,0,1,0,0
laocai,2.251629167,6,0,0,0,0,0,0,0,0,1
kiera,2.321928095,5,0,0,0,0,0,0,1,0,0
peru99,2.251629167,6,33.33333333,0,1,0,0,0,0,0,1
bnbglobe,2.405639062,8,0,0,1,0,0,0,1,0,0
bbit,1.5,4,0,0,0,0,0,0,1,0,0
caytrahoavang,3.085055103,13,0,0,0,0,0,0,0,0,1
luckydraw,3.169925001,9,0,0,1,0,0,0,1,0,0
hoabinh,2.521640636,7,0,0,0,0,1,0,0,0,0
diemdanhfreefire,3,16,0,0,1,0,0,0,1,0,0
appvaytien,2.921928095,10,0,0,1,0,0,0,1,0,0
vn-niys,2.521640636,7,0,1,1,0,0,0,1,0,0
vieclamninhbinh,3.139572262,15,0,0,0,0,0,0,1,0,0
hcmute,2.584962501,6,0,0,0,0,0,0,1,0,0
csdl,2,4,0,0,0,0,0,0,1,0,0
neu,1.584962501,3,0,0,0,0,0,0,0,0,1
canhotheemeraldgolfview,3.827909782,23,0,0,0,0,0,0,1,0,0
ibankingshopee,3.378783493,14,0,0,1,0,0,0,0,0,1
24ax,2,4,50,0,1,0,0,0,1,0,0
baotranhotel-pleiku,3.721611724,19,0,1,0,1,0,0,0,0,0
nernacoun,2.641604168,9,0,0,1,0,0,0,1,0,0
tashakijapan,2.918295834,12,0,0,1,0,0,0,1,0,0
aresbo,2.584962501,6,0,0,1,0,0,0,1,0,0
vaytiennhanhtphcm,3.292770194,17,0,0,1,0,0,0,1,0,0
dacsandantoc,2.688721876,12,0,0,0,0,0,0,1,0,0
ninastore,2.947702779,9,0,0,0,0,0,0,1,0,0
congdongmxh,2.913977073,11,0,0,0,0,0,0,0,0,1
ynhg253,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
otohungvuong,2.688721876,12,0,0,0,0,1,0,0,0,0
diversetrick,3.084962501,12,0,0,1,0,0,0,0,0,1
baovietgps,3.321928095,10,0,0,0,1,0,0,0,0,0
tinduan,2.521640636,7,0,0,0,1,0,0,0,0,0
dhshaee,2.235926351,7,0,0,1,0,0,0,1,0,0
ye3688,2.251629167,6,66.66666667,0,1,0,0,0,1,0,0
cốccốc,0.918295834,6,0,0,1,0,0,0,1,0,0
vangtv,2.251629167,6,0,0,1,0,0,0,0,0,1
vesinhbaotram,3.546593564,13,0,0,0,1,0,0,0,0,0
idcs,2,4,0,0,0,0,0,0,1,0,0
shopvualq,3.169925001,9,0,0,1,0,0,0,0,0,1
caodangnghekg,3.026986833,13,0,0,0,0,0,0,0,0,1
thuyloivn,3.169925001,9,0,0,0,0,0,0,1,0,0
hce,1.584962501,3,0,0,0,0,0,0,1,0,0
me-art,2.584962501,6,0,1,0,0,0,0,1,0,0
bongdaplus,3.321928095,10,0,0,1,0,0,0,1,0,0
tinvietttt,1.960964047,10,0,0,1,1,0,0,0,0,0
vn-og,2.321928095,5,0,1,1,0,0,0,1,0,0
shopdta,2.807354922,7,0,0,1,0,0,0,1,0,0
ebcap,2.321928095,5,0,0,1,0,0,0,1,0,0
enjoy689,3,8,37.5,0,1,0,0,0,1,0,0
luxury65,2.75,8,25,0,1,0,0,0,1,0,0
xtb558,2.251629167,6,50,0,1,0,0,0,1,0,0
phanmemgiare,3.084962501,12,0,0,1,0,0,0,0,0,1
nbca,2,4,0,0,0,0,0,0,1,0,0
baobidanang,2.663532755,11,0,0,0,1,0,0,0,0,0
24w,1.584962501,3,66.66666667,0,1,0,0,0,1,0,0
tinvien,2.235926351,7,0,0,0,1,0,0,0,0,0
aetos,2.321928095,5,0,0,0,0,0,0,1,0,0
caolonthongminh,3.139572262,15,0,0,0,0,0,0,0,0,1
vixo,2,4,0,0,0,0,0,0,1,0,0
admin234cltx,3.584962501,12,25,0,1,0,0,0,0,0,1
247-vidientu,3.418295834,12,25,1,1,0,0,0,1,0,0
tzktoc,2.251629167,6,0,0,1,0,0,0,1,0,0
oneecosystem,2.855388542,12,0,0,1,0,0,0,1,0,0
go68,2,4,50,0,1,0,0,0,1,0,0
ku777,1.370950594,5,60,0,1,0,0,0,0,0,1
sd8787,1.918295834,6,66.66666667,0,1,0,0,0,1,0,0
lionbrokersvn,3.238901257,13,0,0,1,0,0,0,1,0,0
vietcetera,2.646439345,10,0,0,0,0,0,0,1,0,0
ku1vnn,2.251629167,6,16.66666667,0,1,0,0,0,0,0,1
quocgia,2.807354922,7,0,0,0,0,0,0,0,0,1
k576fiq,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
afcdongbac,2.921928095,10,0,0,0,0,0,0,0,0,1
bong-daao,2.725480557,9,0,1,1,0,0,0,1,0,0
euroview,2.75,8,0,0,0,0,0,0,0,0,1
pumivax,2.807354922,7,0,0,0,0,0,0,0,0,1
quynhdi,2.807354922,7,0,0,0,0,0,0,1,0,0
trangvangthiduakhenthuong,3.483074189,25,0,0,0,0,0,0,0,0,1
sd9473,2.584962501,6,66.66666667,0,1,0,0,0,1,0,0
momo11,1.584962501,6,33.33333333,0,1,0,0,0,1,0,0
top-supermall,3.39274741,13,0,1,1,0,0,0,0,0,1
muaclone979,3.277613437,11,27.27272727,0,1,0,0,0,0,0,1
skillingspros,3.026986833,13,0,0,1,0,0,0,0,0,1
vipclone,3,8,0,0,1,0,0,0,0,0,1
gskpro,2.584962501,6,0,0,0,0,0,0,1,0,0
mamnonvietduc,3.39274741,13,0,0,0,0,0,0,0,0,1
shoptieubao,3.277613437,11,0,0,1,1,0,0,0,0,0
vaytienonline5s,3.323231429,15,6.666666667,0,1,1,0,0,0,0,0
maisonbahira,3.022055209,12,0,0,1,0,0,0,1,0,0
gamevh,2.584962501,6,0,0,1,0,0,1,0,0,0
6mmlive,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
fxonemax,2.75,8,0,0,1,0,0,0,0,0,1
knorr-bremse,3.022055209,12,0,1,0,0,0,0,0,0,1
globalttt,2.419381946,9,0,0,1,0,0,0,1,0,0
vietjetair,2.721928095,10,0,0,0,0,0,0,1,0,0
tinhdauthomphong,3.327819531,16,0,0,0,1,0,0,0,0,0
norma,2.321928095,5,0,0,0,0,0,0,1,0,0
playb52,2.807354922,7,28.57142857,0,1,0,0,0,1,0,0
truongthgt,2.646439345,10,0,0,0,0,0,0,1,0,0
1819102,2.128085279,7,100,0,1,0,0,0,1,0,0
hkdcurrency,3.095795255,11,0,0,1,0,0,0,1,0,0
portfolio-trongnghia,3.421928095,20,0,1,0,0,0,0,0,0,1
giasumacdinhchi,3.189898095,15,0,0,0,0,0,0,0,0,1
longhai24h,3.121928095,10,20,0,0,1,0,0,0,0,0
nguyenkimdienmay,3.202819531,16,0,0,1,0,0,0,0,0,1
kimchibao,2.947702779,9,0,0,0,1,0,0,0,0,0
shopeevip12,3.095795255,11,18.18181818,0,1,0,0,0,0,0,1
minigame456,3.095795255,11,27.27272727,0,1,0,0,1,0,0,0
joinhu4,2.807354922,7,14.28571429,0,1,0,0,0,1,0,0
wbstraining,3.095795255,11,0,0,0,0,0,0,0,0,1
41hotlive,3.169925001,9,22.22222222,0,1,0,0,0,1,0,0
nhaphanguytin,3.026986833,13,0,0,0,1,0,0,0,0,0
gemektower,2.846439345,10,0,0,0,0,0,0,1,0,0
hyundaibaoloc,3.39274741,13,0,0,0,1,0,0,0,0,0
baoers,2.584962501,6,0,0,1,1,0,0,0,0,0
haidilao,2.5,8,0,0,0,0,0,0,0,0,1
luckypro666,3.027169118,11,27.27272727,0,1,0,0,0,1,0,0
sieuthihat,2.721928095,10,0,0,0,0,0,0,0,0,1
cimbbank,2.75,8,0,0,0,0,0,0,1,0,0
dbndnamgiang,2.688721876,12,0,0,0,0,0,0,0,0,1
baokhangtelecom,3.506890596,15,0,0,0,1,0,0,0,0,0
garenamemberships-ff-2021,3.89366069,25,16,2,1,0,0,0,1,0,0
vinaranch06,3.095795255,11,18.18181818,0,1,0,0,0,1,0,0
ynwip,2.321928095,5,0,0,1,0,0,0,1,0,0
baovekhop,2.947702779,9,0,0,0,1,0,0,0,0,0
vn-ccr,2.251629167,6,0,1,1,0,0,0,1,0,0
bachhoaxanh,2.594906618,11,0,0,0,0,0,0,1,0,0
rihcos,2.584962501,6,0,0,1,0,0,0,1,0,0
tuyenbaove,3.121928095,10,0,0,0,1,0,0,0,0,0
baobianhoa,2.446439345,10,0,0,0,1,0,0,0,0,0
trungtammaytinh,3.189898095,15,0,0,0,1,0,0,0,0,0
thienbaogarment,3.373557262,15,0,0,0,1,0,0,0,0,0
quetthe-creditcad,3.292770194,17,0,1,1,0,0,0,0,0,1
trungtambaohanh-nk,3.419381946,18,0,1,0,1,0,0,0,0,0
vn-fii,2.251629167,6,0,1,1,0,0,0,1,0,0
thermomix,2.947702779,9,0,0,0,0,0,0,1,0,0
giaodichvivnpay,3.323231429,15,0,0,1,0,0,0,0,0,1
dangkytanggiai2022,3.155221529,18,22.22222222,0,1,0,0,0,0,0,1
quocthang,3.169925001,9,0,0,1,0,0,0,0,0,1
baoveantambadiem,3.125,16,0,0,0,1,0,0,0,0,0
hanam,1.921928095,5,0,0,0,0,0,0,1,0,0
bcl-one,2.807354922,7,0,1,1,0,0,0,1,0,0
czmpdq,2.584962501,6,0,0,1,0,0,0,1,0,0
ccipt,1.921928095,5,0,0,0,0,0,0,1,0,0
keongamsinhly,3.546593564,13,0,0,1,0,0,0,0,0,1
tamtinnghia,2.732158891,11,0,0,0,1,0,0,0,0,0
adavietnam,2.846439345,10,0,0,0,0,0,0,1,0,0
thitruongnongsan,3.125,16,0,0,0,0,0,0,0,0,1
suvip,2.321928095,5,0,0,1,0,0,0,1,0,0
ncbtieudung,3.095795255,11,0,0,1,0,0,0,0,0,1
bshilla,2.521640636,7,0,0,1,0,0,0,1,0,0
kshopp894,2.947702779,9,33.33333333,0,1,0,0,0,1,0,0
kokatrade,2.725480557,9,0,0,1,0,0,1,0,0,0
newstudio,3.169925001,9,0,0,0,1,0,0,0,0,0
baochaytudong,3.39274741,13,0,0,0,1,0,0,0,0,0
fbs57,2.321928095,5,40,0,1,0,0,0,1,0,0
tapdoanhungthinh,3.155639062,16,0,0,0,0,0,0,1,0,0
peuch,2.321928095,5,0,0,1,0,0,0,0,0,1
hososhopee,2.246439345,10,0,0,1,0,0,0,0,0,1
trianlq,2.807354922,7,0,0,1,0,0,0,0,0,1
quetthepos,2.921928095,10,0,0,1,0,0,0,1,0,0
cktg-lmht,2.947702779,9,0,1,1,0,0,0,1,0,0
10k,1.584962501,3,66.66666667,0,1,0,0,0,1,0,0
kucasino88,3.121928095,10,20,0,1,0,0,0,1,0,0
rnrzld,2.251629167,6,0,0,1,0,0,0,1,0,0
cdspbacninh,3.095795255,11,0,0,0,0,0,0,1,0,0
robocash,2.75,8,0,0,1,0,0,0,1,0,0
vinabook,2.75,8,0,0,0,0,0,0,1,0,0
thuexeotoquynhon,3.077819531,16,0,0,0,0,0,0,0,0,1
1edu,2,4,25,0,0,0,0,0,0,0,1
duhoctca,2.75,8,0,0,0,0,0,0,0,0,1
rr,0,2,0,0,0,0,0,0,1,0,0
daotaomt,2.25,8,0,0,0,0,0,0,1,0,0
nhathuoctamduc,3.093069208,14,0,0,0,0,0,0,0,0,1
glenndoman,2.846439345,10,0,0,0,0,0,0,1,0,0
vnipay,2.584962501,6,0,0,1,0,0,0,1,0,0
titanfvp,2.75,8,0,0,1,0,0,0,1,0,0
congtydichvubaove,3.734521665,17,0,0,0,1,0,0,0,0,0
shopee130,2.947702779,9,33.33333333,0,1,0,0,0,0,0,1
ambition,2.75,8,0,0,0,0,0,0,1,0,0
hometel,2.521640636,7,0,0,0,0,0,0,1,0,0
ruttienthetindung3s,3.260828171,19,5.263157895,0,1,1,0,0,0,0,0
shopne988,2.947702779,9,33.33333333,0,1,0,0,0,1,0,0
mednews,2.521640636,7,0,0,0,1,0,0,0,0,0
bitcoingold,3.095795255,11,0,0,1,0,0,1,0,0,0
yelp,2,4,0,0,0,0,0,0,1,0,0
thephaco,2.75,8,0,0,0,0,0,0,1,0,0
datxanhvietnam,3.182005815,14,0,0,0,0,0,0,1,0,0
tiki111,1.842370993,7,42.85714286,0,1,0,0,0,1,0,0
nhahocotton,2.481714573,11,0,0,0,0,0,0,1,0,0
baohanhboschvietnam,3.431623566,19,0,0,0,1,0,0,0,0,0
naima,1.921928095,5,0,0,0,0,0,0,1,0,0
hieuc-3jf,3.169925001,9,11.11111111,1,1,0,0,0,0,0,1
24124t,1.918295834,6,83.33333333,0,1,0,0,0,1,0,0
tinhhoadatviet,3.039148672,14,0,0,0,1,0,0,0,0,0
tangcuongsinhluc,3.327819531,16,0,0,1,0,0,0,0,0,1
fgeerrr,1.842370993,7,0,0,1,0,0,0,1,0,0
viieetcombank,3.39274741,13,0,0,1,0,0,0,1,0,0
360tradehub,3.459431619,11,27.27272727,0,1,0,0,1,0,0,0
quangcaotruyenthongbaoanh,3.49366069,25,0,0,0,1,0,0,0,0,0
mot,1.584962501,3,0,0,0,0,0,0,1,0,0
lactrung24h,3.459431619,11,18.18181818,0,0,1,0,0,0,0,0
nute,2,4,0,0,0,0,0,0,1,0,0
ae88,1.5,4,50,0,1,0,0,0,1,0,0
banhoadondo24h,2.896291529,14,14.28571429,0,1,1,0,0,0,0,0
trianvangthang12,3.155639062,16,12.5,0,1,0,0,0,0,0,1
powerbtrust,3.095795255,11,0,0,1,0,0,0,1,0,0
bioptions,2.725480557,9,0,0,1,0,0,0,1,0,0
vayvayvay,1.584962501,9,0,0,1,0,0,0,1,0,0
hvtinvecon,2.921928095,10,0,0,0,1,0,0,0,0,0
xevinfast,3.169925001,9,0,0,0,0,0,0,1,0,0
tuansangtoi,2.913977073,11,0,0,0,1,0,0,0,0,0
rubikbaoloc,3.095795255,11,0,0,0,1,0,0,0,0,0
fb88live,2.75,8,25,0,1,0,0,0,1,0,0
xosodp3,2.521640636,7,14.28571429,0,1,0,0,0,1,0,0
thaydung,3,8,0,0,0,0,0,0,0,0,1
blu,1.584962501,3,0,0,0,0,0,0,1,0,0
ccwwsv,1.918295834,6,0,0,1,0,0,0,1,0,0
vebo39,2.584962501,6,33.33333333,0,1,0,0,0,1,0,0
bikeweekvietnam,3.106890596,15,0,0,0,0,0,0,1,0,0
shopy59782,3.321928095,10,50,0,1,0,0,0,1,0,0
cltx247,2.807354922,7,42.85714286,0,1,0,0,0,1,0,0
baobihungthinhphat,3.169925001,18,0,0,0,1,0,0,0,0,0
hocvienvuasutu,3.324862958,14,0,0,1,0,0,0,0,0,1
cloudeats,3.169925001,9,0,0,0,0,0,0,1,0,0
thegioichaybo,3.238901257,13,0,0,0,0,0,0,1,0,0
yo88game,2.75,8,25,0,1,0,0,0,1,0,0
vitinhanphat,2.751629167,12,0,0,0,1,0,0,0,0,0
vip99win,2.5,8,25,0,1,0,0,0,1,0,0
playtogethergamevn,3.572431251,18,0,0,1,0,0,1,0,0,0
sieuthidienmayxanh24h,3.653756708,21,9.523809524,0,1,1,0,0,0,0,0
dulichsaigon,3.418295834,12,0,0,0,0,0,0,0,0,1
sieucheck,2.725480557,9,0,0,1,0,0,0,0,0,1
whatcar,2.521640636,7,0,0,0,0,0,0,1,0,0
inet-ebank,2.921928095,10,0,1,1,0,0,0,1,0,0
yule777,2.128085279,7,42.85714286,0,1,0,0,0,1,0,0
