url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
baomoii com,7.0,2.2359263506290326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
downsieutoc com,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
anvatsaigon24h,14.0,3.3248629576173565,14.285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ffmembershipsvn com,15.0,3.3735572622751855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mmkhp75412 xyz,10.0,3.1219280948873624,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
remymartin,10.0,2.9219280948873623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
lexicon com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
maytinhbanbuon,14.0,3.1820058147602133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
playtogether mobi,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovelamhoang24h com,16.0,3.452819531114783,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vnk88vip5 com,9.0,2.7254805569978684,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vietkhoa edu,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baochinhthong com,13.0,3.0269868333592873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
naptienfreefires com,16.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vieclam66 com,9.0,2.9477027792200903,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hotrotindungantoan online,18.0,3.0860486123130384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
sd082 com,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-nng vip,6.0,1.792481250360578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vere24h com,7.0,2.521640636343318,28.57142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
mbbank net cn,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
setvipsec club,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
lmg edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
haniff,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
cltx19 me,6.0,2.584962500721156,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bhtwin com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
haisanmientrung,15.0,3.323231428797621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
rikk pro,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ufm edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vaytienonline247 net,16.0,3.452819531114783,18.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
mb247 bar,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
iwin19 vip,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vnsh1436 com,8.0,3.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
triptourism info,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
huphong com,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
gigapay online,7.0,2.2359263506290326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
bentre gov,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
ryfootball com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thanhtraqnam gov,12.0,2.688721875540867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hondaotohatinh5s,16.0,3.0306390622295662,6.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
amunde com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
krilex net,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
365bet bar,6.0,2.584962500721156,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
trungtamdaotaolaixe edu,19.0,3.4713544870139295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
dautruongkyla com,13.0,3.3927474104487847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
jungsaemmool,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
quatangthuytinh,15.0,3.056564762130954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tpbankdonxuan click,13.0,3.180832987205441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vaynhanh368 online,11.0,2.9139770731827523,27.27272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
quaplaytogether com,15.0,3.506890595608519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
napgame mobi,7.0,2.521640636343318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
yrg222 com,6.0,1.792481250360578,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
trumchanle99 fun,12.0,3.4182958340544896,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
duytanhotel com,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
xoom com,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
máyincũtphcm,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
napthecaox10 com,12.0,3.4182958340544896,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tbyt24h,7.0,2.521640636343318,28.57142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
baobihungthinhphat,18.0,3.1699250014423126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9217326 cc,7.0,2.521640636343318,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mitsubishi-dongnai,18.0,3.503258334775646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
sd3756 xyz,6.0,2.584962500721156,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
stttc edu,5.0,1.3709505944546687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
khoavipham-garenavn xyz,19.0,3.5110854081804277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ntu edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
adela edu,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
shopducmomtiktok com,16.0,3.327819531114783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
xebagacchothue24h,17.0,3.4548223999466066,11.76470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
shopcuadlugaming com,16.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
macao988 com,8.0,2.5,37.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
quetthetindungvn-thanhtoan com,26.0,3.3937409315627427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
49betoo com,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
vi888b com,6.0,1.792481250360578,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
amazon980 com,9.0,2.9477027792200903,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tatlockenergygroup com,18.0,3.6143694458867572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lucbaohieu,10.0,3.1219280948873624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
tipcuoc88 com,9.0,2.7254805569978684,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn458 com,5.0,2.3219280948873626,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baoquoc com,7.0,2.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
giaohangviettin,15.0,3.056564762130954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
uniqlo1 com,7.0,2.8073549220576037,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
point189 vip,8.0,3.0,37.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kiemtien24h,11.0,3.0957952550009344,18.181818181818183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
tlts com,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vaobo88 co,7.0,2.2359263506290326,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chamsockhachang com,15.0,2.9559130951758252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
jmxgi top,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
at id,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
tree com,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
mxp01098 com,8.0,2.75,62.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
blockmax io,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
theviet24h site,10.0,2.7219280948873625,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
gacena tk,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
skii com,4.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
gocchiaseit com,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
rishiri,7.0,1.8423709931771086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
sso-garena-vi com,13.0,3.238901256602631,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hallerfamilie de,13.0,2.873140679513133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytienonline,13.0,3.0269868333592873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
vienkiemsathanam gov,16.0,3.202819531114783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
phapluatvamoitruongvn,21.0,3.594465636961452,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
longminh,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
cltxmomo86 com,10.0,2.9219280948873623,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
drt org,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
shoppeflashsale online,15.0,2.923231428797621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
vn-hzz top,6.0,2.2516291673878226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
quwiex com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd9722 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
kontum gov,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
th9921 com,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hwsfdz com,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
yduocngaynay,12.0,2.8553885422075336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mf-video xyz,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vn-ssc life,6.0,2.2516291673878226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hopma11 com,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sweelee com,7.0,1.6644977792004612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
n567 live,4.0,2.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn011 us,5.0,1.9219280948873625,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaxast com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
martin-saarlouis de,16.0,3.327819531114783,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
rentbyowner,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
crestfidubank com,13.0,3.7004397181410926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
icon com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6733255 com,7.0,2.2359263506290326,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
haisuland com,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vnwish shop,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sontinhdiennamlong,18.0,3.30272275286249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
sd8780 xyz,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
corona88 vip,8.0,2.5,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
mmlive vip,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
nhacaik8cc com,10.0,2.6464393446710157,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
sumvip vin,6.0,2.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
cdmuavn edu,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
mawnhealth com,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
axemk4gl com,8.0,3.0,12.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
zsdcvun com,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
hfm edu,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
autofb78 com,8.0,3.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
zhoujiudian com,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
mitsuquangngai,14.0,3.0930692077718898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tuongtamphuc,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kubet88 asia,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
rikkvip club,7.0,2.2359263506290326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
baovethinhhunglong com,18.0,3.4193819456463714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ftgenixvip com,10.0,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vcbigdlebrnk com,12.0,3.4182958340544896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
hocboidalat,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
clmm ai,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
maytinh,7.0,2.8073549220576037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vemaybayuytin,13.0,3.180832987205441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
daitin-ups,10.0,3.1219280948873624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
clmm99 cam,6.0,1.9182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
daotaotinhoc edu,12.0,2.8553885422075336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
awin686 com,7.0,2.521640636343318,42.857142857142854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
oourtr xyz,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
baovetaihcm com,11.0,3.277613436819116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
xittinhdaubuoi online,14.0,3.1820058147602133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
wingo88 me,7.0,2.521640636343318,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
thuyloivinhbao com,14.0,3.3787834934861753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
biblio,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
clmm sbs,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
tailieu,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
taichinhagribank com,16.0,3.1556390622295662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ngonlanh,8.0,2.4056390622295662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
vaycaptoc,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vinacionext com,11.0,3.0957952550009344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tiemsonnhaminh online,14.0,3.0391486719030705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ovbnk67vn com,9.0,2.7254805569978684,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
go88vn pro,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vn-ipay vip,7.0,2.8073549220576037,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
astars com,6.0,1.9182958340544896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hdsaison me,8.0,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shopgamedls com,11.0,3.277613436819116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
codientaybac edu,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
conbocuoi,9.0,2.4193819456463714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
kazopz xyz,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vitinhmxc,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
tranhdongbaolong,16.0,3.1556390622295662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vantholand,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
classics002 com,11.0,2.663532754804255,27.27272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vnsh1726 com,8.0,3.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
danchoixehoi edu,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3295w com,5.0,2.3219280948873626,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tranhhiendai,12.0,2.918295834054489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baiduthi2051 work,12.0,3.4182958340544896,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
asxabd com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
ku19 net,4.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
toannhattin com,11.0,2.413088436425758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
aishops,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
bdsbinhphuoc io,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
baoquangnam,11.0,2.845350936622437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
hdbankfinance icu,13.0,3.180832987205441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
luxurysvip180 com,13.0,3.546593564294939,23.076923076923077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21ak22 net,6.0,1.792481250360578,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaytien7s site,9.0,3.1699250014423126,11.11111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
zalopay33 fun,9.0,2.7254805569978684,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tk7388 com,6.0,2.2516291673878226,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
bogiongtinhnam com,14.0,3.0391486719030705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vion com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
chanle96 com,8.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baovethaiduong,14.0,3.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24hs net,4.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
pens com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
cltxvip net,7.0,2.8073549220576037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
condenast,9.0,2.9477027792200903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
azbatdongsan,12.0,3.0220552088742005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vcbdvxzdc com,9.0,2.503258334775646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
jaccso com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tuvandiaoc24h,13.0,3.546593564294939,15.384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
diamondwatchluxury,18.0,3.836591668108979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
vinhomesmartcitys com,17.0,3.6168746059562222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
baovesaoviet com,12.0,2.918295834054489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
viewhotvideo ath cx,12.0,2.918295834054489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baolonggroup com,12.0,3.0220552088742005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
vqgsongthanh gov,12.0,3.084962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
clmm bond,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
shopline com,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
moitruongurenco,15.0,3.1898980954642875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
hvkhqs edu,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
trueartink,10.0,2.9219280948873623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
ledhuyhien,10.0,2.9219280948873623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
hdvtc edu,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tongkhodienmay online,14.0,3.521640636343318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
thaibinhetc edu,11.0,2.9139770731827523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
ttythuyencanglong gov,17.0,3.2927701939369904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
win79play me,9.0,3.1699250014423126,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
clmm vegas,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
fb88me com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
sd9799 xyz,6.0,1.792481250360578,66.66666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
shopeekx com,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
naplienquanviet com,15.0,3.1898980954642875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
caonhanh xyz,8.0,2.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
fordcapital com,11.0,3.277613436819116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
caldena,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
dtcc edu,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
dailynews-finance com,17.0,3.4548223999466066,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
bellacharm online,10.0,2.9219280948873623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
comebet xyz,7.0,2.521640636343318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
lmi,3.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
onc5q6d cfd,7.0,2.8073549220576037,28.57142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vietcredit click,10.0,2.7219280948873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
thietkehoitruong com,16.0,3.202819531114783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
xn--npthe-j11b,14.0,3.1820058147602133,14.285714285714285,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
llbxmr tw,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
chanle38 com,8.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
baokhang,8.0,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
batchenangmua24h com,16.0,3.452819531114783,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
bigw88 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tikivn118 com,9.0,2.7254805569978684,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
hoabinhstone,12.0,3.084962500721156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
baochayhangxom,14.0,3.1820058147602133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
congtypetro2 info,12.0,3.2516291673878226,8.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
43hotlive vip,9.0,3.1699250014423126,22.22222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
diendanbaobi,12.0,2.7516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dongdudn edu,8.0,2.1556390622295662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
tinmoi,6.0,2.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
